,Unnamed: 0,Prediction
3136,3232,9738.952364443114
3137,3233,9461.93724855575
3138,3234,11225.993327353526
3139,3235,9833.081399105891
3140,3236,10910.683680866154
3141,3237,10403.750141079085
3142,3238,10564.089061795878
3143,3239,9957.876467605009
3144,3240,10348.473816305099
3145,3241,10854.35209748092
3146,3242,10750.446755568617
3147,3243,7726.522182967643
3148,3244,9359.197108284554
3149,3245,10261.6486471817
3150,3246,7293.226470829473
3151,3247,9858.934430521238
3152,3248,10963.283921231052
3153,3249,11172.132645499798
3154,3250,9826.952875259401
3155,3251,10568.663722588017
3156,3252,10910.683680866154
3157,3253,10462.962317785697
3158,3254,10802.274496149566
3159,3255,10214.36045097951
3160,3256,10254.72042031969
3161,3257,9371.361061590851
3162,3258,11835.876900541864
3163,3259,10963.283921231052
3164,3260,11122.611048097342
3165,3262,9921.932453473803
3166,3263,10317.55037138959
3167,3264,11610.359149398946
3168,3265,10165.35343640657
3169,3266,8344.555306372251
3170,3267,10666.193217178028
3171,3268,11334.494927473532
3172,3269,9957.876467605009
3173,3270,9773.201679508382
3174,3271,10670.81209303445
3175,3272,8974.37894198286
3176,3273,9412.464288435256
3177,3274,11779.090086082764
3178,3275,10212.414750726935
3179,3276,11284.253642987494
3180,3277,10218.7836657024
3181,3278,10403.750141079085
3182,3279,10545.6105109481
3183,3280,9180.869376245773
3184,3281,8834.342603237617
3185,3282,10564.089061795878
3186,3283,9461.93724855575
3187,3284,10722.255916116404
3188,3285,11779.090086082764
3189,3286,10666.193217178028
3190,3287,9142.993860338396
3191,3288,10605.830912662315
3192,3289,10754.39233205403
3193,3290,10564.089061795878
3194,3291,9874.328465865097
3195,3292,10263.603727625614
3196,3293,11176.232987081898
3197,3294,10412.762547643979
3198,3295,9867.661741045953
3199,3296,10313.084405360769
3200,3297,10417.271678179146
3201,3298,11172.132645499798
3202,3299,10156.55516624286
3203,3300,10963.283921231052
3204,3301,8791.95671341347
3205,3302,10666.193217178028
3206,3303,10403.750141079085
3207,3304,9306.055151353026
3208,3305,10304.158271765184
3209,3306,10963.283921231052
3210,3307,9641.549232576557
3211,3308,10513.404100257068
3212,3309,9547.434669636134
3213,3310,10403.750141079085
3214,3311,11722.575726493127
3215,3312,9880.486535232036
3216,3313,11666.332514574213
3217,3314,10313.084405360769
3218,3315,10304.158271765184
3219,3316,11176.232987081898
3220,3318,9921.932453473803
3221,3319,9593.462707216539
3222,3320,10656.961462460384
3223,3321,10754.39233205403
3224,3322,10212.414750726935
3225,3323,10717.614772729685
3226,3324,9456.040042409666
3227,3325,10647.536067227578
3228,3326,9309.47061428328
3229,3327,10722.255916116404
3230,3328,10517.956812492683
3231,3329,10615.01837476468
3232,3330,9921.932453473803
3233,3331,9779.804585841122
3234,3332,10254.72042031969
3235,3333,11172.132645499798
3236,3335,9501.62746787987
3237,3336,10722.255916116404
3238,3337,10066.125835870114
3239,3338,10647.536067227578
3240,3339,9639.71264526726
3241,3340,9738.952364443114
3242,3341,10619.61508992706
3243,3342,10054.121450033428
3244,3343,9264.805129424973
3245,3344,10495.014206806396
3246,3345,10467.49318677073
3247,3346,10412.762547643979
3248,3347,9915.233588475545
3249,3348,10722.255916116404
3250,3349,9828.825136145582
3251,3350,10367.291125075224
3252,3351,10114.65447568749
3253,3352,10169.755429189096
3254,3353,10802.274496149566
3255,3354,9874.328465865097
3256,3355,10858.335808797703
3257,3356,9144.735811277284
3258,3357,10549.480909435026
3259,3358,10549.480909435026
3260,3359,10670.81209303445
3261,3360,10017.830029402463
3262,3361,10156.55516624286
3263,3362,11230.113436620157
3264,3363,9553.388873527045
3265,3364,10353.834462341883
3266,3365,11334.494927473532
3267,3366,9645.724397798276
3268,3367,9971.665409248535
3269,3368,10670.81209303445
3270,3369,11722.575726493127
3271,3370,11779.090086082764
3272,3371,10564.089061795878
3273,3372,10163.417071340617
3274,3373,9833.081399105891
3275,3374,10102.592216888916
3276,3375,10453.906462545592
3277,3376,9815.233715789574
3278,3377,9410.67133877082
3279,3378,10017.830029402463
3280,3379,10545.6105109481
3281,3380,10453.906462545592
3282,3381,9781.667863892111
3283,3382,9277.63435638754
3284,3383,9734.736845366346
3285,3384,10453.906462545592
3286,3385,10448.494004730972
3287,3386,11444.045218509815
3288,3387,8925.754681524391
3289,3388,10498.866035684783
3290,3389,10708.338511862657
3291,3390,9231.362829997133
3292,3391,9593.462707216539
3293,3392,8190.665176597503
3294,3393,10858.335808797703
3295,3394,10670.81209303445
3296,3395,9686.185553567097
3297,3396,9281.651932336199
3298,3397,10495.014206806396
3299,3398,10963.283921231052
3300,3399,11069.246379370505
3301,3400,8713.677144677178
3302,3401,10002.21227574208
3303,3402,9910.100025848771
3304,3403,10304.158271765184
3305,3404,9586.985610961048
3306,3405,10708.338511862657
3307,3406,9104.801726114812
3308,3407,3753.066734877685
3309,3408,10605.830912662315
3310,3410,11230.113436620157
3311,3411,10011.066418457
3312,3412,8588.857069795582
3313,3413,10656.961462460384
3314,3414,10066.125835870114
3315,3415,11118.53037935732
3316,3416,10353.834462341883
3317,3417,11610.359149398946
3318,3418,9633.204323029066
3319,3419,10214.36045097951
3320,3420,11122.611048097342
3321,3421,10453.906462545592
3322,3422,10554.94567979931
3323,3423,9721.275531456753
3324,3424,10722.255916116404
3325,3425,10059.329617659012
3326,3426,9815.233715789574
3327,3427,8845.824414088944
3328,3428,11122.611048097342
3329,3429,10362.803628691987
3330,3430,10311.119899503721
3331,3431,10754.39233205403
3332,3432,9595.290482847273
3333,3433,10019.738656783356
3334,3434,10462.962317785697
3335,3435,10261.6486471817
3336,3436,8939.227348361643
3337,3437,11722.575726493127
3338,3440,9582.02199708384
3339,3441,10513.404100257068
3340,3443,10263.603727625614
3341,3444,11284.253642987494
3342,3445,9867.661741045953
3343,3446,11444.045218509815
3344,3447,11722.575726493127
3345,3448,10116.581550355764
3346,3449,11176.232987081898
3347,3450,10717.614772729685
3348,3451,11666.332514574213
3349,3452,10311.119899503721
3350,3453,9876.209752892568
3351,3454,10353.834462341883
3352,3455,9820.318136415503
3353,3456,6975.9475123945995
3354,3457,10163.417071340617
3355,3458,10619.61508992706
3356,3460,9928.120210799641
3357,3461,9975.98352759392
3358,3462,10261.6486471817
3359,3463,9732.882507052233
3360,3464,9132.090358058385
3361,3465,10165.35343640657
3362,3466,9639.71264526726
3363,3467,10615.01837476468
3364,3468,9738.952364443114
3365,3469,10656.961462460384
3366,3470,10656.961462460384
3367,3471,10670.81209303445
3368,3472,11065.18528908505
3369,3473,10017.830029402463
3370,3474,11835.876900541864
3371,3475,10214.36045097951
3372,3476,8374.78498342935
3373,3478,7183.900266201698
3374,3479,10702.794323126362
3375,3480,9187.072094917938
3376,3481,9773.201679508382
3377,3482,9921.932453473803
3378,3483,10554.94567979931
3379,3484,9906.464203719266
3380,3485,9963.034779059226
3381,3486,10605.830912662315
3382,3487,10311.119899503721
3383,3488,11722.575726493127
3384,3489,10619.61508992706
3385,3490,10163.417071340617
3386,3491,11225.993327353526
3387,3492,10722.255916116404
3388,3493,10708.338511862657
3389,3494,9359.197108284554
3390,3495,9456.040042409666
3391,3496,10910.683680866154
3392,3497,11225.993327353526
3393,3498,10417.271678179146
3394,3500,10417.271678179146
3395,3501,10854.35209748092
3396,3502,10072.403518587264
3397,3503,9225.130208112429
3398,3504,9410.67133877082
3399,3506,11722.575726493127
3400,3507,11016.137746556062
3401,3508,9547.434669636134
3402,3509,9639.71264526726
3403,3510,11499.216786749486
3404,3511,10517.956812492683
3405,3512,9874.328465865097
3406,3513,10504.304586876347
3407,3514,10311.119899503721
3408,3515,9144.735811277284
3409,3516,10212.414750726935
3410,3517,9456.040042409666
3411,3518,9192.80156071756
3412,3519,10107.825493011545
3413,3520,9457.84163585721
3414,3521,10656.961462460384
3415,3522,8797.89667746659
3416,3523,11610.359149398946
3417,3524,10417.271678179146
3418,3525,11230.113436620157
3419,3526,9639.71264526726
3420,3527,10403.750141079085
3421,3528,9501.62746787987
3422,3529,7074.730974645048
3423,3530,7878.101582646638
3424,3531,10717.614772729685
3425,3532,10011.066418457
3426,3533,11722.575726493127
3427,3534,10910.683680866154
3428,3535,10261.6486471817
3429,3536,10615.01837476468
3430,3537,11554.654336281932
3431,3538,10504.304586876347
3432,3539,10854.35209748092
3433,3540,10605.830912662315
3434,3541,11499.216786749486
3435,3542,10362.803628691987
3436,3543,10367.291125075224
3437,3544,7763.77162909736
3438,3545,8671.87019015836
3439,3546,10024.077592711757
3440,3547,9686.185553567097
3441,3548,11334.494927473532
3442,3549,9461.93724855575
3443,3551,9874.328465865097
3444,3552,10120.962423017701
3445,3553,10417.271678179146
3446,3554,9553.388873527045
3447,3555,10666.193217178028
3448,3556,10218.7836657024
3449,3557,10722.255916116404
3450,3559,9547.434669636134
3451,3560,11722.575726493127
3452,3561,11779.090086082764
3453,3562,9225.130208112429
3454,3563,10353.834462341883
3455,3564,9055.470819384034
3456,3565,9088.275917848785
3457,3566,9732.882507052233
3458,3567,10268.048266599524
3459,3568,9692.226288665785
3460,3569,10698.867676942562
3461,3570,10403.750141079085
3462,3571,10268.048266599524
3463,3572,10163.417071340617
3464,3573,10448.494004730972
3465,3574,9679.645854806226
3466,3575,10024.077592711757
3467,3576,11666.332514574213
3468,3577,10708.338511862657
3469,3578,11389.138355423434
3470,3579,10163.417071340617
3471,3580,8882.93020985518
3472,3581,10353.834462341883
3473,3582,10647.536067227578
3474,3583,11779.090086082764
3475,3584,9971.665409248535
3476,3585,10717.614772729685
3477,3586,10311.119899503721
3478,3587,8970.494369575445
3479,3588,9862.552808505421
3480,3589,10858.335808797703
3481,3590,11554.654336281932
3482,3591,10163.417071340617
3483,3592,10212.414750726935
3484,3593,9779.804585841122
3485,3594,11554.654336281932
3486,3595,10313.084405360769
3487,3596,11230.113436620157
3488,3597,10196.493640328174
3489,3598,10854.35209748092
3490,3599,10702.794323126362
3491,3600,9975.98352759392
3492,3601,9547.434669636134
3493,3602,9593.462707216539
3494,3603,10311.119899503721
3495,3604,9275.867090037666
3496,3605,10263.603727625614
3497,3606,10417.271678179146
3498,3607,10212.414750726935
3499,3608,10717.614772729685
3500,3609,10651.443873934577
3501,3610,10353.834462341883
3502,3611,10750.446755568617
3503,3612,10453.906462545592
3504,3613,8506.638608255153
3505,3614,10169.755429189096
3506,3615,9540.988649545627
3507,3616,9732.882507052233
3508,3617,10261.6486471817
3509,3618,10963.283921231052
3510,3619,11722.575726493127
3511,3620,10417.271678179146
3512,3621,10019.738656783356
3513,3622,9779.804585841122
3514,3623,8797.89667746659
3515,3624,9536.048850365247
3516,3625,6167.172386829114
3517,3626,10068.043664714667
3518,3627,11118.53037935732
3519,3628,9923.822810157486
3520,3629,10666.193217178028
3521,3630,11016.137746556062
3522,3631,9880.486535232036
3523,3632,9416.540250980272
3524,3633,10605.830912662315
3525,3634,11835.876900541864
3526,3635,11835.876900541864
3527,3636,10417.271678179146
3528,3637,9921.932453473803
3529,3638,11065.18528908505
3530,3639,11610.359149398946
3531,3640,9785.903705922323
3532,3641,10348.473816305099
3533,3642,9549.253675865437
3534,3643,8845.824414088944
3535,3644,7124.378407254531
3536,3646,10054.121450033428
3537,3647,10858.335808797703
3538,3648,9826.952875259401
3539,3649,11122.611048097342
3540,3650,10066.125835870114
3541,3651,10114.65447568749
3542,3652,10708.338511862657
3543,3653,11610.359149398946
3544,3654,9781.667863892111
3545,3655,10169.755429189096
3546,3656,10298.823345327806
3547,3657,10403.750141079085
3548,3658,10708.338511862657
3549,3659,10212.414750726935
3550,3660,10906.680764137618
3551,3661,10163.417071340617
3552,3662,11499.216786749486
3553,3663,10212.414750726935
3554,3664,10802.274496149566
3555,3665,11779.090086082764
3556,3666,10163.417071340617
3557,3667,10024.077592711757
3558,3668,11610.359149398946
3559,3669,11722.575726493127
3560,3670,9815.233715789574
3561,3671,10708.338511862657
3562,3672,10605.830912662315
3563,3673,9515.969365663752
3564,3674,10200.235907645567
3565,3675,9785.903705922323
3566,3676,11610.359149398946
3567,3677,10467.49318677073
3568,3678,10717.614772729685
3569,3679,10568.663722588017
3570,3680,10666.193217178028
3571,3681,9013.740986729152
3572,3682,10066.125835870114
3573,3683,11069.246379370505
3574,3684,10362.803628691987
3575,3685,10600.339796723098
3576,3686,11722.575726493127
3577,3687,9365.520307567846
3578,3688,10708.338511862657
3579,3689,10806.239094199329
3580,3690,10151.296660575501
3581,3691,10462.962317785697
3582,3692,10722.255916116404
3583,3693,9586.985610961048
3584,3694,10114.65447568749
3585,3695,10467.49318677073
3586,3696,11176.232987081898
3587,3697,10963.283921231052
3588,3698,11779.090086082764
3589,3699,9547.434669636134
3590,3700,9595.290482847273
3591,3701,9928.120210799641
3592,3702,9738.952364443114
3593,3703,11779.090086082764
3594,3704,10750.446755568617
3595,3705,10394.548694932502
3596,3706,10367.291125075224
3597,3707,11554.654336281932
3598,3708,10806.239094199329
3599,3710,9005.939454900172
3600,3711,7121.294610151732
3601,3712,9826.952875259401
3602,3713,10263.603727625614
3603,3715,10605.830912662315
3604,3716,10754.39233205403
3605,3717,10024.077592711757
3606,3718,10647.536067227578
3607,3719,10717.614772729685
3608,3720,9410.67133877082
3609,3721,10304.158271765184
3610,3722,9975.98352759392
3611,3723,7838.81012414713
3612,3724,10114.65447568749
3613,3725,10504.304586876347
3614,3726,10212.414750726935
3615,3727,7368.309388078722
3616,3728,10619.61508992706
3617,3729,10666.193217178028
3618,3730,10304.158271765184
3619,3731,10963.283921231052
3620,3732,10444.660656366845
3621,3733,10656.961462460384
3622,3734,10717.614772729685
3623,3735,9547.434669636134
3624,3736,10670.81209303445
3625,3737,11230.113436620157
3626,3738,10214.36045097951
3627,3739,9180.869376245773
3628,3740,10564.089061795878
3629,3741,10163.417071340617
3630,3742,10304.158271765184
3631,3743,9639.71264526726
3632,3744,9501.62746787987
3633,3745,9582.02199708384
3634,3746,10517.956812492683
3635,3747,9971.665409248535
3636,3748,10120.962423017701
3637,3749,8158.583298214981
3638,3750,11722.575726493127
3639,3751,9826.952875259401
3640,3752,9726.31128050293
3641,3753,11172.132645499798
3642,3754,10564.089061795878
3643,3755,10656.961462460384
3644,3756,10858.335808797703
3645,3757,9639.71264526726
3646,3758,9055.470819384034
3647,3759,11016.137746556062
3648,3760,10066.125835870114
3649,3761,9921.932453473803
3650,3762,11016.137746556062
3651,3763,8974.37894198286
3652,3764,9921.932453473803
3653,3765,10545.6105109481
3654,3766,9858.934430521238
3655,3767,9061.118212788928
3656,3768,11334.494927473532
3657,3769,9971.665409248535
3658,3770,7652.558585508822
3659,3771,10600.339796723098
3660,3772,11230.113436620157
3661,3773,9785.903705922323
3662,3774,9781.667863892111
3663,3775,10605.830912662315
3664,3776,10311.119899503721
3665,3777,11779.090086082764
3666,3778,10448.494004730972
3667,3779,8465.824994496154
3668,3780,9969.765939183964
3669,3781,10453.906462545592
3670,3782,10605.830912662315
3671,3783,10107.825493011545
3672,3784,10858.335808797703
3673,3785,10670.81209303445
3674,3786,11444.045218509815
3675,3787,8925.754681524391
3676,3788,10910.683680866154
3677,3789,9679.645854806226
3678,3790,9225.130208112429
3679,3791,10114.65447568749
3680,3792,9001.276674765733
3681,3793,10722.255916116404
3682,3794,10670.81209303445
3683,3795,9639.71264526726
3684,3796,9963.034779059226
3685,3797,10504.304586876347
3686,3798,11499.216786749486
3687,3799,10212.414750726935
3688,3800,10708.338511862657
3689,3801,9639.71264526726
3690,3802,9057.196095167514
3691,3803,10615.01837476468
3692,3804,9503.43774678209
3693,3805,9921.932453473803
3694,3806,11016.137746556062
3695,3807,10017.830029402463
3696,3808,6720.6590205625935
3697,3809,10963.283921231052
3698,3810,7047.020080129909
3699,3811,8467.437929167527
3700,3812,8437.924331538388
3701,3813,11779.090086082764
3702,3815,11835.876900541864
3703,3816,10656.961462460384
3704,3817,8829.76866651536
3705,3818,11779.090086082764
3706,3819,10263.603727625614
3707,3820,10568.663722588017
3708,3821,11176.232987081898
3709,3822,9449.655728067717
3710,3823,10495.014206806396
3711,3824,9456.040042409666
3712,3825,10116.581550355764
3713,3826,10554.94567979931
3714,3827,10854.35209748092
3715,3828,11069.246379370505
3716,3829,9359.197108284554
3717,3830,10858.335808797703
3718,3831,9969.765939183964
3719,3832,7570.264300100501
3720,3833,10019.738656783356
3721,3835,9012.023988567738
3722,3836,10218.7836657024
3723,3837,10163.417071340617
3724,3838,10504.304586876347
3725,3839,10467.49318677073
3726,3840,10564.089061795878
3727,3841,8811.176353531324
3728,3842,10017.830029402463
3729,3843,7876.6009087363545
3730,3844,10398.363651449185
3731,3845,9322.361690754244
3732,3846,9486.8144717789
3733,3847,10362.803628691987
3734,3848,10169.755429189096
3735,3849,10263.603727625614
3736,3850,11722.575726493127
3737,3851,11172.132645499798
3738,3852,5846.856063296777
3739,3853,9187.072094917938
3740,3854,10011.066418457
3741,3855,10554.94567979931
3742,3856,3825.965700279871
3743,3857,10517.956812492683
3744,3858,10114.65447568749
3745,3859,9549.253675865437
3746,3860,10254.72042031969
3747,3861,10702.794323126362
3748,3862,10254.72042031969
3749,3863,11230.113436620157
3750,3864,10163.417071340617
3751,3865,9963.034779059226
3752,3866,10156.55516624286
3753,3867,10107.825493011545
3754,3868,10249.411090082735
3755,3869,9679.645854806226
3756,3870,10311.119899503721
3757,3871,10498.866035684783
3758,3872,10802.274496149566
3759,3873,10858.335808797703
3760,3874,9441.298116907657
3761,3875,11284.253642987494
3762,3876,10394.548694932502
3763,3877,9553.388873527045
3764,3878,10261.6486471817
3765,3879,8425.20719851485
3766,3880,10619.61508992706
3767,3881,9874.328465865097
3768,3882,9867.661741045953
3769,3883,10205.519764488927
3770,3884,8962.730268360536
3771,3886,11334.494927473532
3772,3887,11225.993327353526
3773,3888,9322.361690754244
3774,3889,9915.233588475545
3775,3890,9192.80156071756
3776,3891,10116.581550355764
3777,3892,9717.708985346007
3778,3893,9921.932453473803
3779,3894,10666.193217178028
3780,3895,10670.81209303445
3781,3896,10605.830912662315
3782,3897,10504.304586876347
3783,3898,10708.338511862657
3784,3899,10802.274496149566
3785,3900,10263.603727625614
3786,3901,10412.762547643979
3787,3902,8876.932834793033
3788,3903,10670.81209303445
3789,3904,10453.906462545592
3790,3905,11554.654336281932
3791,3906,11499.216786749486
3792,3907,9449.655728067717
3793,3908,9507.553104367265
3794,3909,10656.961462460384
3795,3910,10261.6486471817
3796,3911,9880.486535232036
3797,3912,10261.6486471817
3798,3913,9456.040042409666
3799,3914,9732.882507052233
3800,3915,11012.096140790616
3801,3916,11666.332514574213
3802,3917,9231.362829997133
3803,3918,10116.581550355764
3804,3919,10214.36045097951
3805,3920,9549.253675865437
3806,3921,9100.860700023864
3807,3922,9639.71264526726
3808,3923,10717.614772729685
3809,3924,9923.822810157486
3810,3925,11280.113670736648
3811,3927,8298.912487950134
3812,3928,10448.494004730972
3813,3929,10317.55037138959
3814,3930,10750.446755568617
3815,3931,10858.335808797703
3816,3932,11334.494927473532
3817,3933,11666.332514574213
3818,3934,10596.450739103831
3819,3935,11069.246379370505
3820,3936,9350.919501940769
3821,3937,10467.49318677073
3822,3938,10670.81209303445
3823,3939,10666.193217178028
3824,3940,11666.332514574213
3825,3941,10910.683680866154
3826,3942,10605.830912662315
3827,3943,10353.834462341883
3828,3944,9326.39863537555
3829,3945,10467.49318677073
3830,3946,8954.803311371727
3831,3947,11016.137746556062
3832,3948,10717.614772729685
3833,3949,9104.801726114812
3834,3950,10722.255916116404
3835,3951,11225.993327353526
3836,3953,11284.253642987494
3837,3954,11012.096140790616
3838,3955,10344.677163394488
3839,3956,10212.414750726935
3840,3957,10212.414750726935
3841,3958,10619.61508992706
3842,3959,10963.283921231052
3843,3960,8506.638608255153
3844,3961,9880.486535232036
3845,3962,10554.94567979931
3846,3963,11118.53037935732
3847,3964,10367.291125075224
3848,3965,10403.750141079085
3849,3966,10398.363651449185
3850,3967,10498.866035684783
3851,3968,9593.462707216539
3852,3969,10311.119899503721
3853,3970,11230.113436620157
3854,3971,7763.77162909736
3855,3972,10311.119899503721
3856,3973,10513.404100257068
3857,3974,10068.043664714667
3858,3975,10564.089061795878
3859,3976,8840.311203767234
3860,3977,9281.651932336199
3861,3978,10017.830029402463
3862,3979,10615.01837476468
3863,3980,9540.988649545627
3864,3981,8029.5947395672265
3865,3982,10304.158271765184
3866,3983,10554.94567979931
3867,3984,9726.31128050293
3868,3985,10554.94567979931
3869,3986,10313.084405360769
3870,3987,9306.055151353026
3871,3988,10261.6486471817
3872,3989,10017.830029402463
3873,3990,10963.283921231052
3874,3991,10467.49318677073
3875,3992,10218.7836657024
3876,3993,9768.141653192512
3877,3994,11334.494927473532
3878,3995,9880.486535232036
3879,3996,10066.125835870114
3880,3997,9501.62746787987
3881,3998,10151.296660575501
3882,3999,9192.80156071756
3883,4000,10754.39233205403
3884,4001,10263.603727625614
3885,4002,9867.661741045953
3886,4003,10467.49318677073
3887,4004,8677.278353190042
3888,4005,11122.611048097342
3889,4006,10403.750141079085
3890,4007,10605.830912662315
3891,4008,9013.740986729152
3892,4009,10114.65447568749
3893,4010,11225.993327353526
3894,4011,10467.49318677073
3895,4012,11225.993327353526
3896,4013,10311.119899503721
3897,4014,10708.338511862657
3898,4015,9005.939454900172
3899,4016,8673.522381185734
3900,4017,11499.216786749486
3901,4018,10163.417071340617
3902,4019,9490.296276112434
3903,4020,10504.304586876347
3904,4021,9410.67133877082
3905,4022,9928.120210799641
3906,4023,9921.932453473803
3907,4024,10615.01837476468
3908,4025,10304.158271765184
3909,4026,9734.736845366346
3910,4027,9826.952875259401
3911,4028,8927.455243395589
3912,4029,10963.283921231052
3913,4030,8357.15070223054
3914,4031,7537.8459560311
3915,4032,10353.834462341883
3916,4033,10120.962423017701
3917,4034,10722.255916116404
3918,4035,9457.84163585721
3919,4036,7867.207646826865
3920,4037,10564.089061795878
3921,4038,9322.361690754244
3922,4039,8467.437929167527
3923,4040,10163.417071340617
3924,4041,9334.654535396183
3925,4042,11230.113436620157
3926,4043,11444.045218509815
3927,4044,10059.329617659012
3928,4045,9457.84163585721
3929,4046,9969.765939183964
3930,4047,10806.239094199329
3931,4048,10722.255916116404
3932,4049,10910.683680866154
3933,4050,10353.834462341883
3934,4051,9928.120210799641
3935,4052,10169.755429189096
3936,4053,11012.096140790616
3937,4054,11389.138355423434
3938,4055,10024.077592711757
3939,4056,10513.404100257068
3940,4057,9645.724397798276
3941,4058,10462.962317785697
3942,4059,10254.72042031969
3943,4060,9501.62746787987
3944,4061,10651.443873934577
3945,4062,10196.493640328174
3946,4063,10504.304586876347
3947,4064,10011.066418457
3948,4065,10453.906462545592
3949,4066,10564.089061795878
3950,4067,9867.661741045953
3951,4068,10513.404100257068
3952,4069,10453.906462545592
3953,4070,9726.31128050293
3954,4071,9923.822810157486
3955,4072,10298.823345327806
3956,4073,11230.113436620157
3957,4074,10019.738656783356
3958,4075,9915.233588475545
3959,4076,9971.665409248535
3960,4077,10066.125835870114
3961,4078,11389.138355423434
3962,4079,9779.804585841122
3963,4080,9732.882507052233
3964,4081,10412.762547643979
3965,4082,10462.962317785697
3966,4083,10261.6486471817
3967,4084,8784.180794622229
3968,4085,9639.71264526726
3969,4086,10311.119899503721
3970,4087,10568.663722588017
3971,4088,10059.329617659012
3972,4089,7957.689597892163
3973,4090,10214.36045097951
3974,4091,8467.437929167527
3975,4092,8968.785609321287
3976,4093,9457.84163585721
3977,4094,10017.830029402463
3978,4095,10024.077592711757
3979,4096,9501.62746787987
3980,4097,10959.261706501744
3981,4098,9867.661741045953
3982,4099,10656.961462460384
3983,4100,10313.084405360769
3984,4101,9461.93724855575
3985,4102,10568.663722588017
3986,4103,8925.754681524391
3987,4104,10254.72042031969
3988,4106,10163.417071340617
3989,4107,10054.121450033428
3990,4108,10615.01837476468
3991,4109,10417.271678179146
3992,4110,9549.253675865437
3993,4111,11666.332514574213
3994,4112,9915.233588475545
3995,4113,11176.232987081898
3996,4115,8590.493444911368
3997,4116,10304.158271765184
3998,4117,9187.072094917938
3999,4118,11230.113436620157
4000,4119,9954.22311723222
4001,4120,10513.404100257068
4002,4121,9461.93724855575
4003,4122,9874.328465865097
4004,4123,9779.804585841122
4005,4124,10072.403518587264
4006,4125,8467.437929167527
4007,4126,10708.338511862657
4008,4127,10504.304586876347
4009,4128,9921.932453473803
4010,4129,8349.759341319086
4011,4130,10717.614772729685
4012,4131,10054.121450033428
4013,4132,9969.765939183964
4014,4133,10670.81209303445
4015,4134,11722.575726493127
4016,4135,10151.296660575501
4017,4136,6529.496350518344
4018,4137,10353.834462341883
4019,4139,9826.952875259401
4020,4140,9828.825136145582
4021,4141,8496.49399316767
4022,4142,10619.61508992706
4023,4143,9593.462707216539
4024,4144,9099.127106712043
4025,4145,10214.36045097951
4026,4146,10367.291125075224
4027,4147,10545.6105109481
4028,4148,9515.969365663752
4029,4149,9449.655728067717
4030,4150,11610.359149398946
4031,4151,11225.993327353526
4032,4152,10462.962317785697
4033,4153,10619.61508992706
4034,4154,9963.034779059226
4035,4155,9915.233588475545
4036,4156,11230.113436620157
4037,4157,9928.120210799641
4038,4158,10670.81209303445
4039,4159,9639.71264526726
4040,4160,10156.55516624286
4041,4161,10205.519764488927
4042,4163,9461.93724855575
4043,4164,10019.738656783356
4044,4165,10151.296660575501
4045,4166,9540.988649545627
4046,4167,6720.6590205625935
4047,4168,10568.663722588017
4048,4170,10362.803628691987
4049,4171,10549.480909435026
4050,4172,9507.553104367265
4051,4173,10717.614772729685
4052,4174,9501.62746787987
4053,4175,10666.193217178028
4054,4176,10802.274496149566
4055,4178,9148.69583699513
4056,4179,10670.81209303445
4057,4180,9679.645854806226
4058,4181,8787.404721773823
4059,4182,9862.552808505421
4060,4183,10963.283921231052
4061,4184,10858.335808797703
4062,4185,7328.387004909833
4063,4186,10517.956812492683
4064,4187,9971.665409248535
4065,4188,10254.72042031969
4066,4189,10050.4327892565
4067,4190,9012.023988567738
4068,4191,10702.794323126362
4069,4192,10670.81209303445
4070,4193,9975.98352759392
4071,4194,10858.335808797703
4072,4195,9639.71264526726
4073,4196,10656.961462460384
4074,4197,9148.69583699513
4075,4198,8755.685649888994
4076,4199,9874.328465865097
4077,4200,10568.663722588017
4078,4201,10568.663722588017
4079,4202,10754.39233205403
4080,4203,10963.283921231052
4081,4204,10398.363651449185
4082,4205,10353.834462341883
4083,4206,10362.803628691987
4084,4207,11284.253642987494
4085,4208,10568.663722588017
4086,4209,9314.29304294655
4087,4210,10156.55516624286
4088,4211,11230.113436620157
4089,4212,8344.555306372251
4090,4213,10261.6486471817
4091,4214,9686.185553567097
4092,4215,8925.754681524391
4093,4216,9721.275531456753
4094,4217,9501.62746787987
4095,4218,10367.291125075224
4096,4219,10163.417071340617
4097,4220,10605.830912662315
4098,4221,10854.35209748092
4099,4222,10017.830029402463
4100,4223,9549.253675865437
4101,4224,10656.961462460384
4102,4225,11444.045218509815
4103,4226,11118.53037935732
4104,4227,10398.363651449185
4105,4228,10261.6486471817
4106,4229,11176.232987081898
4107,4230,10554.94567979931
4108,4232,8306.10154693114
4109,4233,9547.434669636134
4110,4234,9867.661741045953
4111,4235,10403.750141079085
4112,4236,9734.736845366346
4113,4238,11666.332514574213
4114,4239,9187.072094917938
4115,4240,10708.338511862657
4116,4241,10750.446755568617
4117,4242,11554.654336281932
4118,4243,10615.01837476468
4119,4244,10596.450739103831
4120,4245,10263.603727625614
4121,4246,11016.137746556062
4122,4247,8715.337300892425
4123,4248,10802.274496149566
4124,4249,9826.952875259401
4125,4251,10619.61508992706
4126,4252,9688.030995035926
4127,4253,10218.7836657024
4128,4254,10651.443873934577
4129,4255,9915.233588475545
4130,4256,10417.271678179146
4131,4257,10412.762547643979
4132,4258,5821.323466972182
4133,4259,10600.339796723098
