,Prediction
4021,9.14959957315586
4022,9.20312643507057
4023,9.202502985084728
4024,9.27002510515467
4025,9.240302808451826
4026,9.183455885634705
4027,9.192884182915842
4028,9.096886666114742
4029,9.302307143472095
4030,9.030872822892634
4031,8.92769173796307
4032,9.24511220953627
4033,9.22236403940834
4034,9.280076852421649
4035,9.154599479128052
4036,8.970458468645568
4037,9.265215704070227
4038,9.140171275874724
4039,9.043983254185875
4040,9.226549990506939
4041,9.14148904783481
4042,9.326354148894307
4043,9.345224805447568
4044,9.216255803029615
4045,9.154599479128052
4046,9.20731238616917
4047,9.287878940218768
4048,9.280076852421649
4049,9.297497742387652
4050,9.24511220953627
4051,9.20312643507057
4052,9.227173440492782
4053,9.306749596772029
4054,9.340415404363126
4055,9.212745237239455
4056,9.260406302985785
4057,9.174270028563916
4058,9.255596901901342
4059,9.235493407367384
4060,9.159218375324745
4061,9.27345073696544
4062,9.22979917942095
4063,9.259540412789596
4064,9.211446401945173
4065,9.254731011705154
4066,9.265215704070227
4067,9.197018198691845
4068,9.260406302985785
4069,9.254731011705154
4070,9.182589995438518
4071,9.202693489972475
4072,9.239784929374343
4073,9.326354148894307
4074,9.21231229214136
4075,9.201827599776287
4076,9.207502891056919
4077,9.216931188338053
4078,9.340415404363126
4079,9.1880747818314
4080,9.183265380746956
4081,9.2507875008169
4082,9.255596901901342
4083,9.236168792675823
4084,9.080707745803235
4085,9.173646578578072
4086,9.240978193760267
4087,9.265648649168321
4088,9.216255803029615
4089,8.981893985186218
4090,9.23154989647913
4091,9.043983254185875
4092,9.101505562311436
4093,9.154599479128052
4094,9.212121787253611
4095,9.212745237239455
4096,9.159218375324745
4097,9.301940195687587
4098,9.197018198691845
4099,9.273968616042923
4100,9.241168698648016
4101,9.155032424226146
4102,9.265648649168321
4103,9.096696161226994
4104,9.235493407367384
4106,9.226549990506939
4107,9.215737923952132
4108,9.27002510515467
4109,9.251220445914994
4110,9.164218281296936
4111,9.364462409785338
4112,9.201827599776287
4113,9.321544747809865
4115,9.058411457439203
4116,9.240302808451826
4117,9.125552567733648
4118,9.326354148894307
4119,9.205752173998738
4120,9.260406302985785
4121,9.155032424226146
4122,9.197693584000284
4123,9.1880747818314
4124,9.217554638323897
4125,9.043983254185875
4126,9.278778017127365
4127,9.259540412789596
4128,9.202502985084728
4129,9.029987996030643
4130,9.279643907323555
4131,9.215737923952132
4132,9.20731238616917
4133,9.275267451337207
4134,9.369271810869781
4135,9.225356726121015
4136,8.784085090738236
4137,9.24511220953627
4139,9.192884182915842
4140,9.193074687803591
4141,9.047408885996646
4142,9.270458050252763
4143,9.16883717749363
4144,9.115933765564764
4145,9.23154989647913
4146,9.246411044830552
4147,9.263464987012048
4148,9.16072665217258
4149,9.153733588931862
4150,9.359653008700896
4151,9.325987201109799
4152,9.255596901901342
4153,9.270458050252763
4154,9.206637000860729
4155,9.201827599776287
4156,9.326354148894307
4157,9.20312643507057
4158,9.275267451337207
4159,9.173646578578072
4160,9.225874605198499
4161,9.230684006282942
4163,9.155032424226146
4164,9.21231229214136
4165,9.225356726121015
4166,9.163352391100748
4167,8.812941497244891
4168,9.265648649168321
4170,9.245978099732458
4171,9.263831934796555
4172,9.159841825310588
4173,9.279643907323555
4174,9.159218375324745
4175,9.274834506239111
4176,9.28751199243426
4178,9.121366616635049
4179,9.275267451337207
4180,9.177780594354076
4181,9.081074693587743
4182,9.196500319614362
4183,9.302307143472095
4184,9.29268834130321
4185,8.899510716764853
4186,9.26083924808388
4187,9.207502891056919
4188,9.235493407367384
4189,9.215370976167623
4190,9.106314963395878
4191,9.278260138049882
4192,9.275267451337207
4193,9.207935836155013
4194,9.29268834130321
4195,9.173646578578072
4196,9.273968616042923
4197,9.121366616635049
4198,9.077458556889223
4199,9.197693584000284
4200,9.265648649168321
4201,9.265648649168321
4202,9.283069539134324
4203,9.302307143472095
4204,9.249403731543229
4205,9.24511220953627
4206,9.245978099732458
4207,9.331163549978749
4208,9.265648649168321
4209,9.139305385678536
4210,9.225874605198499
4211,9.326354148894307
4212,9.0293645460448
4213,9.236168792675823
4214,9.178455979662514
4215,9.096696161226994
4216,9.182072116361034
4217,9.159218375324745
4218,9.246411044830552
4219,9.226549990506939
4220,9.269159214958481
4221,9.292321393518701
4222,9.212121787253611
4223,9.164218281296936
4224,9.273968616042923
4225,9.345224805447568
4226,9.316368398940915
4227,9.249403731543229
4228,9.236168792675823
4229,9.321544747809865
4230,9.26434981387404
4232,9.024745649848105
4233,9.164027776409187
4234,9.197018198691845
4235,9.249921610620712
4236,9.183455885634705
4238,9.364462409785338
4239,9.125552567733648
4240,9.278778017127365
4241,9.282702591349818
4242,9.354843607616454
4243,9.27002510515467
4244,9.26827438809649
4245,9.236359297563572
4246,9.307116544556537
4247,9.07283966069253
4248,9.28751199243426
4249,9.192884182915842
4251,9.270458050252763
4252,9.178646484550264
4253,9.231982841577224
4254,9.27345073696544
4255,9.201827599776287
4256,9.251220445914994
4257,9.2507875008169
4258,8.669282914697462
4259,9.268641335880998
4260,9.274834506239111
4261,9.1880747818314
4262,9.274834506239111
4263,9.20312643507057
4264,9.275267451337207
4265,9.251220445914994
4267,9.197884088888033
4268,8.698139321204115
4269,9.211446401945173
4270,9.240978193760267
4271,8.822560299413775
4272,9.283069539134324
4273,9.325987201109799
4274,9.331163549978749
4275,9.359653008700896
4276,9.192208797607403
4277,9.16883717749363
4278,9.265648649168321
4279,9.256029846999438
4280,9.159218375324745
4281,9.350034206532012
4282,9.245978099732458
4283,9.335606003278684
4284,9.236359297563572
4285,9.183265380746956
4286,9.11474050117884
4287,9.24511220953627
4289,9.231359391591381
4290,9.18826528671915
4291,9.236359297563572
4292,9.287878940218768
4293,8.947604727609278
4294,9.216255803029615
4295,9.23154989647913
4296,9.154599479128052
4298,9.197884088888033
4299,9.217554638323897
4300,9.234975528289901
4301,9.263464987012048
4302,9.364462409785338
4303,9.240978193760267
4304,9.26083924808388
4305,9.20731238616917
4306,9.369271810869781
4307,9.201827599776287
4308,9.154408974240303
4309,9.28751199243426
4310,9.100312297925512
4311,9.278778017127365
4312,9.158025110938821
4313,9.273968616042923
4314,9.22236403940834
4315,9.260406302985785
4316,9.231982841577224
4317,9.263831934796555
4318,9.302307143472095
4319,8.980595149891936
4320,9.26434981387404
4321,9.183265380746956
4322,9.125552567733648
4323,9.274834506239111
4324,8.966166946638609
4325,9.29268834130321
4326,9.029555050932549
4327,9.265648649168321
4328,9.241168698648016
4329,9.178455979662514
4330,9.311558997856471
4331,9.364462409785338
4332,9.307116544556537
4333,9.369271810869781
4334,9.27345073696544
4335,9.279643907323555
4336,9.316368398940915
4337,9.202502985084728
4338,9.369271810869781
4339,9.20731238616917
4340,9.251220445914994
4341,9.273968616042923
4342,9.251220445914994
4343,9.159218375324745
4344,9.221740589422497
4345,9.292321393518701
4346,9.302307143472095
4347,9.364462409785338
4348,9.183265380746956
4349,9.231982841577224
4350,9.29268834130321
4351,9.106505468283627
4352,9.038983348213684
4353,9.270458050252763
4354,9.269159214958481
4355,9.244227382674278
4356,9.178455979662514
4357,9.24160164374611
4358,9.321544747809865
4359,9.231359391591381
4360,9.273968616042923
4361,9.311558997856471
4362,9.20731238616917
4363,9.221065204114057
4364,9.321544747809865
4365,8.408951806151727
4366,9.230684006282942
4367,9.27002510515467
4368,9.106938413381721
4369,9.183265380746956
4370,9.221740589422497
4371,9.297130794603145
4372,9.193507632901685
4373,9.273968616042923
4374,9.255596901901342
4375,9.27345073696544
4376,9.16465122639503
4377,9.231359391591381
4378,9.193074687803591
4379,9.2507875008169
4380,9.163352391100748
4381,9.193074687803591
4382,9.221931094310246
4383,9.154408974240303
4384,9.217554638323897
4385,9.231982841577224
4386,9.135171369902533
4387,9.254731011705154
4388,9.163352391100748
4390,9.280076852421649
4391,9.269159214958481
4392,9.374081211954223
4393,9.149790078043608
4394,9.26434981387404
4395,9.279643907323555
4396,9.273968616042923
4397,9.210928522867688
4398,9.270458050252763
4399,9.278778017127365
4400,9.269159214958481
4401,9.277893190265374
4402,9.245978099732458
4403,9.236359297563572
4404,9.321544747809865
4405,9.054919828314846
4406,9.197018198691845
4407,9.20731238616917
4408,9.251220445914994
4409,9.24160164374611
4410,9.071973770496342
4411,9.374081211954223
4412,9.231359391591381
4413,9.302307143472095
4414,8.984886671898895
4415,9.22979917942095
4416,9.255596901901342
4417,9.221931094310246
4418,9.163352391100748
4419,9.241168698648016
4420,9.1880747818314
4421,9.22979917942095
4422,9.11112436448032
4423,9.078966833737057
4424,9.265648649168321
4425,9.249403731543229
4426,9.24511220953627
4427,9.227173440492782
4428,9.221740589422497
4429,9.31192594564098
4430,9.246411044830552
4431,9.326354148894307
4432,9.230684006282942
4433,9.251220445914994
4434,9.278778017127365
4435,9.311558997856471
4436,9.258655585927604
4437,9.245978099732458
4438,9.27002510515467
4439,9.316368398940915
4440,9.178455979662514
4441,9.202693489972475
4442,9.140604220972818
4443,9.202693489972475
4444,9.154408974240303
4445,9.345224805447568
4446,9.217554638323897
4447,9.28751199243426
4449,9.33079660219424
4450,9.27002510515467
4451,9.254731011705154
4452,9.192208797607403
4453,9.280076852421649
4454,9.274834506239111
4455,9.321544747809865
4456,9.221740589422497
4457,9.29268834130321
4458,9.278778017127365
4459,9.216255803029615
4460,9.287878940218768
4461,9.236168792675823
4462,9.227173440492782
4463,9.192884182915842
4464,9.278778017127365
4465,9.326354148894307
4466,9.217121693225803
4467,9.278778017127365
4468,9.226549990506939
4469,8.99107984225701
4470,9.216255803029615
4471,9.183455885634705
4472,9.340415404363126
4473,9.29268834130321
4474,9.106938413381721
4475,9.144114786762978
4476,9.359653008700896
4477,9.11131486936807
4478,9.11474050117884
4479,9.164027776409187
4480,9.29268834130321
4481,9.282702591349818
4482,9.1880747818314
4483,9.225874605198499
4484,9.183265380746956
4485,9.280076852421649
4486,9.273968616042923
4487,9.274834506239111
4488,9.231359391591381
4489,9.27002510515467
4490,9.282702591349818
4491,9.14959957315586
4492,9.359653008700896
4493,9.18739939652296
4494,9.216255803029615
4495,8.674092315781904
4496,9.058844402537297
4497,9.278778017127365
4498,9.115258380256323
4499,9.116124270452513
4500,9.241168698648016
4501,9.221740589422497
4502,9.258655585927604
4503,9.278778017127365
4504,9.235493407367384
4505,9.306749596772029
4506,9.091211374834112
4507,9.073272605790624
4508,9.326354148894307
4509,9.18739939652296
4510,9.249403731543229
4511,9.249403731543229
4512,9.231359391591381
4513,9.278260138049882
4514,8.92418117217291
4515,9.207935836155013
4516,9.182072116361034
4517,9.26827438809649
4518,9.240302808451826
4519,9.140604220972818
4520,9.287878940218768
4521,9.111747814466163
4522,9.364462409785338
4523,9.28751199243426
4524,9.155917251088137
4525,9.226740495394688
4526,9.198317033986127
4527,9.260406302985785
4528,9.09188676014255
4529,9.198317033986127
4530,9.221740589422497
4531,9.140171275874724
4532,9.245978099732458
4533,9.236168792675823
4534,9.306749596772029
4535,9.16816179218519
4536,9.270458050252763
4537,9.270458050252763
4538,9.307116544556537
4539,9.265215704070227
4540,9.207502891056919
4542,8.942795326524836
4543,9.239784929374343
4544,9.240978193760267
4545,9.274834506239111
4546,9.326354148894307
4547,9.240978193760267
4548,9.216931188338053
4549,9.159218375324745
4550,9.16883717749363
4551,9.174270028563916
4552,9.201827599776287
4553,9.158542990016306
4554,9.326354148894307
4555,9.193507632901685
4556,9.316735346725421
4557,9.226549990506939
4558,9.163352391100748
4559,9.212745237239455
4560,9.22236403940834
4561,9.164027776409187
4562,9.150223023141704
4564,9.177262715276592
4565,9.22236403940834
4566,9.364462409785338
4567,9.216255803029615
4568,9.26083924808388
4569,9.230684006282942
4570,9.301940195687587
4571,9.269159214958481
4572,9.254731011705154
4573,9.216931188338053
4574,9.167643913107707
4575,9.20731238616917
4576,9.259540412789596
4577,9.27345073696544
4578,9.31192594564098
4579,9.258655585927604
4580,9.270458050252763
4581,9.164218281296936
4582,9.226549990506939
4583,9.279643907323555
4584,8.683711117950788
4585,9.212121787253611
4586,9.196500319614362
4587,9.270458050252763
4588,9.049225600368413
4589,9.236792242661666
4590,9.350034206532012
4591,8.847230754821831
4592,9.280076852421649
4593,9.173646578578072
4594,9.316368398940915
4595,9.226740495394688
4596,9.269159214958481
4597,9.231359391591381
4598,9.215370976167623
4599,9.249921610620712
4600,9.260406302985785
4601,9.164218281296936
4602,9.364462409785338
4603,9.236168792675823
4604,9.278778017127365
4605,9.26434981387404
4606,9.236359297563572
4607,9.226549990506939
4608,9.280076852421649
4609,9.221740589422497
4610,9.26083924808388
4611,9.20731238616917
4612,9.153733588931862
4613,9.236168792675823
4614,9.159841825310588
4615,9.33079660219424
4616,9.154408974240303
4617,9.307116544556537
4618,9.134495984594093
4619,9.26083924808388
4620,9.26827438809649
4621,9.226740495394688
4622,9.270458050252763
4623,9.100830177002996
4624,9.226549990506939
4625,9.124359303347726
4626,9.120743166649206
4627,9.249921610620712
4628,9.21231229214136
4629,9.340415404363126
4630,9.260406302985785
4631,9.165536053257021
4632,9.000508139538145
4633,9.369271810869781
4634,9.27002510515467
4635,9.378890613038665
4636,9.178455979662514
4637,9.316368398940915
4638,9.167643913107707
4639,9.374081211954223
4640,9.297497742387652
4641,9.087077359058108
4642,9.212745237239455
4643,9.06365380362174
4645,8.624699469643197
4646,9.227173440492782
4647,9.206119121783246
4648,9.221065204114057
4649,9.205752173998738
4650,9.280076852421649
4651,9.16465122639503
4652,9.177780594354076
4653,9.221065204114057
4654,9.236359297563572
4655,9.259540412789596
4656,9.124877182425209
4657,9.236359297563572
4658,9.241168698648016
4659,9.274834506239111
4660,9.027804333874368
4661,9.154599479128052
4662,9.268641335880998
4663,9.028171281658876
4664,9.256029846999438
4665,9.212121787253611
4666,9.192884182915842
4667,9.192884182915842
4668,9.192884182915842
4669,9.144790172071417
4670,9.275267451337207
4671,9.20312643507057
4672,9.177262715276592
4673,9.216931188338053
4674,9.246411044830552
4675,9.321177800025357
4676,9.270458050252763
4677,8.984886671898895
4678,9.241168698648016
4679,9.235493407367384
4680,9.231359391591381
4681,9.359653008700896
4682,9.220547325036573
4683,9.221065204114057
4685,9.139980770986975
4686,9.321177800025357
4687,9.210561575083181
4688,9.33079660219424
4689,9.212121787253611
4690,9.154599479128052
4691,9.196500319614362
4692,9.256029846999438
4693,9.163352391100748
4694,9.230684006282942
4695,9.253846184843162
4696,9.183888830732801
4697,9.364462409785338
4698,9.225356726121015
4699,9.212121787253611
4700,9.048792655270319
4701,9.240302808451826
4702,9.26083924808388
4703,9.287878940218768
4704,9.198317033986127
4705,9.125743072621397
4706,8.856849556990715
4707,9.246411044830552
4708,9.193074687803591
4709,9.043792749298127
4710,9.144114786762978
4711,9.331163549978749
4712,9.321177800025357
4714,9.197018198691845
4715,8.813564947230734
4716,9.081592572665226
4717,9.02868916073636
4718,9.124877182425209
4719,9.25421313262767
4720,9.085884094672185
4721,9.236168792675823
4722,9.246411044830552
4723,9.16816179218519
4724,9.26083924808388
4725,9.270458050252763
4726,9.159408880212494
4727,9.278260138049882
4728,9.259540412789596
4729,9.140604220972818
4730,9.254731011705154
4731,9.202693489972475
4732,9.249921610620712
4733,9.24160164374611
4734,9.231359391591381
4735,9.181705168576526
4737,9.197693584000284
4738,9.217121693225803
4739,9.278778017127365
4740,9.316368398940915
4741,9.173646578578072
4742,9.239417981589835
4743,9.278778017127365
4744,9.28751199243426
4745,9.240978193760267
4746,9.274834506239111
4748,9.306749596772029
4749,9.258655585927604
4750,9.230684006282942
4751,9.234975528289901
4752,9.005317540622586
4753,9.193074687803591
4754,9.207935836155013
4755,9.154408974240303
4756,9.24160164374611
4757,9.087267863945858
4758,9.158542990016306
4760,9.216255803029615
4761,9.221931094310246
4762,9.192208797607403
4763,9.174270028563916
4764,9.231982841577224
4765,9.255596901901342
4766,9.221065204114057
4767,9.24160164374611
4768,9.227173440492782
4769,9.058220952551453
4770,9.26434981387404
4772,9.331163549978749
4773,9.275267451337207
4774,9.197693584000284
4775,9.280076852421649
4776,9.25421313262767
4777,9.374081211954223
4778,9.106505468283627
4779,9.16883717749363
4780,9.24511220953627
4781,9.287878940218768
4782,9.340415404363126
4783,9.311558997856471
4785,9.054919828314846
4786,8.962032930862605
4787,9.202502985084728
4788,9.197018198691845
4789,9.26083924808388
4790,9.179079429648358
4791,9.29268834130321
4792,9.230166127205457
4793,9.15321570985438
4794,9.163352391100748
4795,9.240978193760267
4796,9.178455979662514
4797,9.157658163154315
4798,9.023361880574434
4799,9.378890613038665
4800,9.263831934796555
4801,9.350034206532012
4802,9.20731238616917
4803,9.216255803029615
4804,9.116557215550607
4805,9.279643907323555
4806,8.981461040088124
4807,9.144790172071417
4808,9.263831934796555
4809,9.150223023141704
4810,9.275267451337207
4811,8.702325272302714
4812,9.236792242661666
4813,9.221065204114057
4814,9.236168792675823
4815,9.216931188338053
4816,9.24511220953627
4817,9.221931094310246
4818,9.326354148894307
4819,9.177780594354076
4820,9.197018198691845
4821,9.246411044830552
4822,9.263831934796555
4823,9.273968616042923
4824,9.130552473705839
4825,9.104754751225448
4826,9.23154989647913
4827,9.230684006282942
4828,9.192208797607403
4829,9.280076852421649
4830,9.301940195687587
4831,9.159408880212494
4832,9.164218281296936
4833,9.279643907323555
4834,9.20731238616917
4835,9.2507875008169
4836,9.202693489972475
4837,9.241168698648016
4838,9.117442042412598
4839,9.259540412789596
4840,9.179079429648358
4841,9.240978193760267
4842,9.249921610620712
4843,9.274834506239111
4844,9.172971193269632
4845,9.33079660219424
4846,9.138787506601052
4847,9.278260138049882
4848,9.226740495394688
4849,9.283069539134324
4850,9.269159214958481
4851,9.279643907323555
4852,9.144790172071417
4853,9.24511220953627
4854,9.31192594564098
4855,9.217554638323897
4856,9.215737923952132
4857,9.364462409785338
4858,9.178646484550264
4859,9.073272605790624
4860,9.240978193760267
4861,9.369271810869781
4862,9.236792242661666
4863,9.202502985084728
4864,9.106505468283627
4865,9.246411044830552
4866,9.23154989647913
4867,9.15321570985438
4869,9.26434981387404
4870,9.369271810869781
4871,9.224989778336507
4872,9.221931094310246
4873,9.33079660219424
4874,9.283069539134324
4875,9.231359391591381
4876,9.260406302985785
4877,9.202693489972475
4878,9.125743072621397
4879,9.120743166649206
4880,9.326354148894307
4881,9.316368398940915
4882,9.186881517445476
4883,9.325987201109799
4884,9.33079660219424
4885,9.369271810869781
4886,9.359653008700896
4887,9.207935836155013
4888,9.236168792675823
4889,9.178455979662514
4890,9.236168792675823
4891,9.197693584000284
4892,9.019745743875914
4893,9.16883717749363
4894,9.236792242661666
4895,9.216931188338053
4896,9.173646578578072
4897,8.873903499172211
4898,9.0293645460448
4899,9.216931188338053
4900,9.014936342791472
4901,9.177780594354076
4902,9.251220445914994
4903,9.287878940218768
4904,9.260406302985785
4905,9.326354148894307
4906,9.249921610620712
4907,9.27345073696544
4908,9.292321393518701
4909,9.240978193760267
4910,9.144790172071417
4911,9.27002510515467
4912,9.217554638323897
4913,9.246411044830552
4914,9.256029846999438
4915,9.178455979662514
4916,9.110448979171881
4917,9.265215704070227
4918,9.101505562311436
4919,9.374081211954223
4920,8.841122518443106
4921,9.192884182915842
4922,9.24903678375872
4923,9.235493407367384
4924,9.24511220953627
4926,9.062354968327456
4927,9.26434981387404
4928,9.302307143472095
4929,9.150223023141704
4930,9.335606003278684
4931,9.193507632901685
4932,9.297497742387652
4933,9.251220445914994
4934,8.894025930371972
4935,8.886590790359362
4936,9.359653008700896
4937,9.354843607616454
4938,9.230166127205457
4939,9.270458050252763
4940,9.369271810869781
4941,9.316368398940915
4942,9.202502985084728
4943,9.326354148894307
4944,9.359653008700896
4945,9.335606003278684
4946,9.331163549978749
4947,9.263464987012048
4948,9.221740589422497
4949,9.240978193760267
4950,9.287878940218768
4951,9.230684006282942
4952,9.197693584000284
4953,9.268641335880998
4954,9.26083924808388
4955,9.265648649168321
4956,9.364462409785338
4957,9.275267451337207
4958,9.193074687803591
4959,9.227173440492782
4960,9.345224805447568
4961,9.197693584000284
4962,9.27345073696544
4963,9.197884088888033
4964,9.139305385678536
4965,9.265648649168321
4966,9.321544747809865
4967,9.280076852421649
4968,9.256029846999438
4969,9.210561575083181
4970,9.221740589422497
4971,8.976461134115933
4972,9.14892418784742
4973,9.302307143472095
4974,9.216931188338053
4975,9.13036196881809
4976,9.05360205635476
4977,9.378890613038665
4978,9.201309720698804
4979,9.193507632901685
4980,9.206637000860729
4981,9.217554638323897
4982,9.227173440492782
4983,9.197693584000284
4984,9.29268834130321
4986,9.307116544556537
4987,9.297130794603145
4988,9.158542990016306
4989,9.325987201109799
4990,9.226740495394688
4991,9.331163549978749
4992,9.374081211954223
4993,9.274834506239111
4994,9.259540412789596
4995,9.316735346725421
4996,9.164027776409187
4997,9.135171369902533
4998,9.16883717749363
4999,9.268641335880998
